action,direction,top_neighbor,count
group_status_changed,preceding,claim_status_changed,287
leg_sop_advanced,preceding,leg_sop_advanced,1280
leg_sop_rewound,preceding,leg_sop_advanced,29
note_added,preceding,leg_sop_advanced,11
portal_draft_created,preceding,leg_sop_advanced,179
group_preview_generated,preceding,portal_draft_created,319
group_draft_reviewed,preceding,group_draft_edited,221
group_draft_edited,preceding,group_preview_generated,208
leg_sop_hold_cleared,preceding,leg_sop_advanced,3
leg_per_leg_context_readback,preceding,leg_sop_advanced,3
leg_per_leg_context_set,preceding,leg_per_leg_context_readback,5
mas_cancel_completed,preceding,leg_sop_advanced,1
claim_status_changed,preceding,group_status_changed,348
group_readback_confirmed,preceding,leg_sop_advanced,44
leg_reclassified,preceding,leg_sop_advanced,1
leg_classified,preceding,leg_reclassified,1
leg_hold_placed,preceding,leg_sop_advanced,1
submission_created:cancelled,preceding,submission_created:cancelled,309
submission_created:submitted,preceding,submission_created:submitted,283
submission_submitted,preceding,submission_submitted,316
submission_created:draft,preceding,submission_created:cancelled,2
portal_draft_edited,preceding,portal_draft_edited,5
attestation_queued,preceding,group_reattest_queued_bulk,4
group_reattest_queued_bulk,preceding,attestation_queued,8
verdict:operator_draft:Approved,preceding,leg_verdict_drafted,6
leg_verdict_drafted,preceding,verdict:operator_draft:Approved,10
verdict:operator_draft:Denied,preceding,leg_verdict_drafted,1
group_error_type_assigned,preceding,group_error_type_assigned,7
verdict:operator_confirmed:Approved,preceding,leg_verdict_drafted,3
leg_verdict_confirmed,preceding,verdict:operator_confirmed:Approved,3
group_verdict_drafts_promoted,preceding,leg_verdict_confirmed,3
leg_excluded,preceding,leg_reclassified,1
portal_submission_cancelled,preceding,portal_submission_cancelled,425
leg_hold_cleared,following,group_status_changed,1
group_status_changed,following,claim_status_changed,348
leg_sop_advanced,following,leg_sop_advanced,1280
leg_sop_rewound,following,leg_sop_advanced,31
note_added,following,leg_sop_advanced,10
portal_draft_created,following,group_preview_generated,319
group_preview_generated,following,group_draft_edited,208
group_draft_reviewed,following,leg_sop_advanced,172
group_draft_edited,following,group_draft_reviewed,221
leg_sop_hold_cleared,following,leg_sop_advanced,4
leg_per_leg_context_readback,following,leg_per_leg_context_set,5
leg_per_leg_context_set,following,leg_sop_advanced,5
mas_cancel_completed,following,leg_sop_rewound,1
claim_status_changed,following,group_status_changed,287
group_readback_confirmed,following,portal_draft_created,42
leg_reclassified,following,leg_classified,1
leg_classified,following,leg_sop_advanced,1
leg_hold_placed,following,leg_sop_advanced,1
submission_created:cancelled,following,submission_created:cancelled,309
submission_created:submitted,following,submission_created:submitted,283
submission_submitted,following,submission_submitted,316
submission_created:draft,following,submission_created:cancelled,2
portal_draft_edited,following,portal_draft_edited,5
attestation_queued,following,group_reattest_queued_bulk,8
group_reattest_queued_bulk,following,attestation_queued,4
verdict:operator_draft:Approved,following,leg_verdict_drafted,10
leg_verdict_drafted,following,verdict:operator_draft:Approved,6
verdict:operator_draft:Denied,following,leg_verdict_drafted,1
group_error_type_assigned,following,group_error_type_assigned,7
verdict:operator_confirmed:Approved,following,leg_verdict_confirmed,3
leg_verdict_confirmed,following,group_verdict_drafts_promoted,3
group_verdict_drafts_promoted,following,attestation_queued,3
leg_excluded,following,portal_submission_cancelled,1
portal_submission_cancelled,following,portal_submission_cancelled,425
