sequence,count
leg_sop_advanced → leg_sop_advanced → leg_sop_advanced,1021
portal_submission_cancelled → portal_submission_cancelled → portal_submission_cancelled,424
submission_submitted → submission_submitted → submission_submitted,289
claim_status_changed → group_status_changed → claim_status_changed,287
submission_created:cancelled → submission_created:cancelled → submission_created:cancelled,286
submission_created:submitted → submission_created:submitted → submission_created:submitted,260
portal_draft_created → group_preview_generated → group_draft_edited,208
group_preview_generated → group_draft_edited → group_draft_reviewed,208
group_status_changed → claim_status_changed → group_status_changed,182
leg_sop_advanced → portal_draft_created → group_preview_generated,179
leg_sop_advanced → leg_sop_advanced → portal_draft_created,176
group_draft_reviewed → leg_sop_advanced → leg_sop_advanced,167
group_draft_edited → group_draft_reviewed → leg_sop_advanced,141
group_status_changed → claim_status_changed → claim_status_changed,120
claim_status_changed → claim_status_changed → group_status_changed,105
portal_draft_created → group_preview_generated → group_draft_reviewed,71
group_draft_reviewed → group_status_changed → claim_status_changed,56
group_draft_reviewed → portal_draft_created → group_preview_generated,54
group_draft_edited → group_draft_reviewed → group_status_changed,46
leg_sop_advanced → leg_sop_advanced → group_readback_confirmed,44
leg_sop_advanced → group_readback_confirmed → portal_draft_created,42
group_readback_confirmed → portal_draft_created → group_preview_generated,42
claim_status_changed → leg_sop_advanced → leg_sop_advanced,33
group_draft_reviewed → group_preview_generated → portal_draft_created,33
group_preview_generated → group_draft_reviewed → leg_sop_advanced,31
portal_draft_created → group_draft_reviewed → group_preview_generated,31
group_preview_generated → portal_draft_created → group_preview_generated,30
submission_created:submitted → submission_created:cancelled → submission_created:submitted,30
group_status_changed → claim_status_changed → leg_sop_advanced,30
group_preview_generated → portal_draft_created → group_draft_reviewed,30
portal_draft_created → group_preview_generated → portal_draft_created,29
group_draft_edited → group_draft_reviewed → portal_draft_created,28
leg_sop_rewound → leg_sop_advanced → leg_sop_advanced,26
submission_created:cancelled → submission_created:submitted → submission_created:cancelled,26
leg_sop_advanced → leg_sop_rewound → leg_sop_advanced,23
group_preview_generated → group_draft_reviewed → portal_draft_created,23
submission_created:cancelled → submission_created:submitted → submission_created:submitted,22
submission_created:submitted → submission_created:submitted → submission_created:cancelled,22
leg_sop_advanced → leg_sop_advanced → leg_sop_rewound,21
submission_created:cancelled → submission_created:cancelled → submission_created:submitted,20
submission_created:submitted → submission_created:cancelled → submission_created:cancelled,19
submission_submitted → submission_submitted → submission_created:cancelled,15
submission_submitted → submission_created:cancelled → submission_submitted,15
group_preview_generated → group_draft_reviewed → group_preview_generated,15
submission_created:submitted → submission_submitted → submission_submitted,14
submission_created:cancelled → submission_submitted → submission_submitted,13
submission_submitted → submission_submitted → submission_created:submitted,11
submission_submitted → submission_created:submitted → submission_submitted,11
portal_draft_created → group_draft_reviewed → portal_draft_created,11
group_draft_reviewed → group_preview_generated → group_draft_reviewed,11
leg_sop_advanced → note_added → leg_sop_advanced,10
group_draft_reviewed → portal_draft_created → group_draft_reviewed,10
leg_sop_advanced → leg_sop_advanced → note_added,9
note_added → leg_sop_advanced → leg_sop_advanced,9
group_preview_generated → group_draft_reviewed → group_status_changed,9
claim_status_changed → portal_draft_created → group_preview_generated,8
claim_status_changed → group_draft_edited → group_draft_reviewed,8
group_preview_generated → portal_draft_created → portal_draft_created,8
portal_draft_created → group_preview_generated → leg_sop_advanced,6
group_preview_generated → leg_sop_advanced → leg_sop_advanced,6
leg_sop_rewound → leg_sop_rewound → leg_sop_advanced,6
group_status_changed → claim_status_changed → group_draft_edited,6
leg_verdict_drafted → verdict:operator_draft:Approved → leg_verdict_drafted,6
portal_draft_created → portal_draft_created → group_preview_generated,6
leg_per_leg_context_readback → leg_per_leg_context_set → leg_sop_advanced,5
group_status_changed → claim_status_changed → portal_draft_created,5
leg_sop_advanced → leg_sop_rewound → leg_sop_rewound,5
verdict:operator_draft:Approved → leg_verdict_drafted → verdict:operator_draft:Approved,5
group_error_type_assigned → group_error_type_assigned → group_error_type_assigned,5
group_draft_reviewed → group_draft_reviewed → portal_draft_created,5
group_preview_generated → group_draft_reviewed → group_draft_reviewed,5
portal_draft_created → portal_draft_created → group_draft_reviewed,5
group_preview_generated → group_preview_generated → portal_draft_created,5
group_draft_reviewed → group_preview_generated → group_preview_generated,5
claim_status_changed → claim_status_changed → leg_sop_advanced,4
submission_created:cancelled → submission_created:submitted → submission_submitted,4
portal_draft_edited → portal_draft_edited → portal_draft_edited,4
attestation_queued → attestation_queued → group_reattest_queued_bulk,4
group_draft_reviewed → leg_sop_advanced → leg_sop_rewound,3
leg_sop_rewound → leg_sop_advanced → leg_sop_rewound,3
leg_per_leg_context_set → leg_sop_advanced → leg_sop_advanced,3
claim_status_changed → claim_status_changed → portal_draft_created,3
group_draft_edited → group_draft_reviewed → group_draft_edited,3
group_draft_reviewed → group_draft_edited → group_draft_reviewed,3
verdict:operator_draft:Approved → leg_verdict_drafted → verdict:operator_confirmed:Approved,3
leg_verdict_confirmed → group_verdict_drafts_promoted → attestation_queued,3
portal_draft_created → group_draft_reviewed → group_draft_reviewed,3
group_draft_reviewed → portal_draft_created → portal_draft_created,3
group_draft_reviewed → group_draft_reviewed → group_preview_generated,3
group_status_changed → leg_sop_advanced → leg_sop_advanced,2
leg_sop_advanced → leg_sop_advanced → leg_sop_hold_cleared,2
leg_sop_rewound → leg_sop_advanced → leg_per_leg_context_readback,2
leg_sop_advanced → leg_per_leg_context_readback → leg_per_leg_context_set,2
leg_per_leg_context_readback → leg_per_leg_context_readback → leg_per_leg_context_set,2
portal_draft_created → group_preview_generated → group_status_changed,2
submission_created:cancelled → submission_created:cancelled → submission_created:draft,2
submission_created:cancelled → submission_created:draft → submission_created:cancelled,2
submission_created:draft → submission_created:cancelled → submission_created:cancelled,2
submission_created:submitted → submission_submitted → submission_created:cancelled,2
submission_submitted → submission_created:cancelled → submission_created:submitted,2
submission_created:cancelled → submission_submitted → submission_created:submitted,2
claim_status_changed → claim_status_changed → claim_status_changed,2
group_draft_reviewed → leg_sop_advanced → portal_draft_created,2
leg_sop_advanced → group_readback_confirmed → leg_sop_advanced,2
group_readback_confirmed → leg_sop_advanced → leg_sop_advanced,2
group_status_changed → claim_status_changed → leg_sop_hold_cleared,2
claim_status_changed → leg_sop_hold_cleared → leg_sop_advanced,2
claim_status_changed → claim_status_changed → group_draft_edited,2
