from_action,to_action,count
leg_sop_advanced,leg_sop_advanced,1280
portal_submission_cancelled,portal_submission_cancelled,425
group_status_changed,claim_status_changed,348
portal_draft_created,group_preview_generated,319
submission_submitted,submission_submitted,316
submission_created:cancelled,submission_created:cancelled,309
claim_status_changed,group_status_changed,287
submission_created:submitted,submission_created:submitted,283
group_draft_edited,group_draft_reviewed,221
group_preview_generated,group_draft_edited,208
leg_sop_advanced,portal_draft_created,179
group_draft_reviewed,leg_sop_advanced,172
claim_status_changed,claim_status_changed,122
group_preview_generated,group_draft_reviewed,83
group_preview_generated,portal_draft_created,68
group_draft_reviewed,portal_draft_created,67
group_draft_reviewed,group_status_changed,56
submission_created:cancelled,submission_created:submitted,52
submission_created:submitted,submission_created:cancelled,49
group_draft_reviewed,group_preview_generated,49
portal_draft_created,group_draft_reviewed,45
leg_sop_advanced,group_readback_confirmed,44
group_readback_confirmed,portal_draft_created,42
claim_status_changed,leg_sop_advanced,34
leg_sop_rewound,leg_sop_advanced,31
leg_sop_advanced,leg_sop_rewound,29
submission_submitted,submission_created:cancelled,18
submission_created:cancelled,submission_submitted,16
submission_created:submitted,submission_submitted,16
submission_submitted,submission_created:submitted,13
leg_sop_advanced,note_added,11
portal_draft_created,portal_draft_created,11
note_added,leg_sop_advanced,10
verdict:operator_draft:Approved,leg_verdict_drafted,10
claim_status_changed,portal_draft_created,8
claim_status_changed,group_draft_edited,8
attestation_queued,group_reattest_queued_bulk,8
group_draft_reviewed,group_draft_reviewed,8
group_error_type_assigned,group_error_type_assigned,7
group_preview_generated,leg_sop_advanced,6
leg_sop_rewound,leg_sop_rewound,6
leg_verdict_drafted,verdict:operator_draft:Approved,6
group_preview_generated,group_preview_generated,6
leg_per_leg_context_readback,leg_per_leg_context_set,5
leg_per_leg_context_set,leg_sop_advanced,5
portal_draft_edited,portal_draft_edited,5
leg_sop_hold_cleared,leg_sop_advanced,4
group_reattest_queued_bulk,attestation_queued,4
attestation_queued,attestation_queued,4
leg_sop_advanced,leg_sop_hold_cleared,3
leg_sop_advanced,leg_per_leg_context_readback,3
group_draft_reviewed,group_draft_edited,3
claim_status_changed,leg_sop_hold_cleared,3
leg_verdict_drafted,verdict:operator_confirmed:Approved,3
verdict:operator_confirmed:Approved,leg_verdict_confirmed,3
leg_verdict_confirmed,group_verdict_drafts_promoted,3
group_verdict_drafts_promoted,attestation_queued,3
group_status_changed,leg_sop_advanced,2
leg_per_leg_context_readback,leg_per_leg_context_readback,2
group_preview_generated,group_status_changed,2
submission_created:cancelled,submission_created:draft,2
submission_created:draft,submission_created:cancelled,2
group_readback_confirmed,leg_sop_advanced,2
group_reattest_queued_bulk,verdict:operator_draft:Approved,2
claim_status_changed,group_error_type_assigned,2
group_error_type_assigned,group_status_changed,2
group_reattest_queued_bulk,group_reattest_queued_bulk,2
verdict:operator_confirmed:Approved,verdict:operator_confirmed:Approved,2
leg_verdict_confirmed,leg_verdict_confirmed,2
leg_hold_cleared,group_status_changed,1
note_added,leg_sop_hold_cleared,1
leg_sop_hold_cleared,leg_per_leg_context_readback,1
leg_sop_hold_cleared,leg_sop_rewound,1
leg_sop_advanced,mas_cancel_completed,1
mas_cancel_completed,leg_sop_rewound,1
group_draft_reviewed,leg_sop_rewound,1
claim_status_changed,group_draft_reviewed,1
leg_sop_advanced,leg_reclassified,1
leg_reclassified,leg_classified,1
leg_classified,leg_sop_advanced,1
leg_sop_rewound,leg_per_leg_context_readback,1
leg_sop_advanced,leg_hold_placed,1
leg_hold_placed,leg_sop_advanced,1
group_draft_reviewed,portal_draft_edited,1
portal_draft_edited,leg_sop_advanced,1
leg_sop_advanced,group_draft_edited,1
claim_status_changed,attestation_queued,1
leg_verdict_drafted,verdict:operator_draft:Denied,1
verdict:operator_draft:Denied,leg_verdict_drafted,1
leg_verdict_drafted,group_status_changed,1
group_preview_generated,attestation_queued,1
attestation_queued,verdict:operator_draft:Approved,1
group_reattest_queued_bulk,group_preview_generated,1
leg_sop_advanced,group_status_changed,1
leg_sop_hold_cleared,verdict:operator_draft:Approved,1
group_reattest_queued_bulk,leg_reclassified,1
leg_reclassified,leg_excluded,1
leg_excluded,portal_submission_cancelled,1
