action,count
claim_status_changed,2290
leg_sop_advanced,1557
group_status_changed,709
portal_submission_cancelled,426
portal_draft_created,375
group_preview_generated,375
group_draft_reviewed,358
group_draft_edited,221
group_readback_confirmed,44
leg_sop_rewound,38
attestation_queued,13
note_added,11
leg_verdict_drafted,11
group_reattest_queued_bulk,10
group_error_type_assigned,9
leg_sop_hold_cleared,7
leg_per_leg_context_readback,7
portal_draft_edited,6
leg_per_leg_context_set,5
leg_verdict_confirmed,5
group_verdict_drafts_promoted,3
leg_reclassified,2
leg_hold_cleared,1
leg_classified,1
leg_hold_placed,1
mas_cancel_completed,1
submission_retry_scheduled,1
submission_stuck_reset,1
leg_excluded,1
