resource,samples,p50_ms,p75_ms,p90_ms
invoice_group/501,2,311608,311608,311608
invoice_group/1067,2,169789,169789,169789
invoice_group/532,2,695958,695958,695958
invoice_group/839,2,8657,8657,8657
invoice_group/830,2,4941,4941,4941
invoice_group/516,2,727573,727573,727573
invoice_group/597,2,1775,1775,1775
invoice_group/851,1,953698,953698,953698
invoice_group/859,1,1359389,1359389,1359389
invoice_group/848,1,1096081,1096081,1096081
invoice_group/873,1,5303,5303,5303
invoice_group/875,1,1777,1777,1777
invoice_group/876,1,446845,446845,446845
invoice_group/954,1,1281070,1281070,1281070
invoice_group/857,1,392540,392540,392540
invoice_group/923,1,16583,16583,16583
invoice_group/504,1,164659,164659,164659
invoice_group/602,1,322967,322967,322967
invoice_group/642,1,20355,20355,20355
invoice_group/514,1,5213,5213,5213
invoice_group/1051,1,1334542,1334542,1334542
invoice_group/1059,1,863175,863175,863175
invoice_group/1062,1,560052,560052,560052
invoice_group/627,1,415910,415910,415910
invoice_group/542,1,1754318,1754318,1754318
invoice_group/824,1,740558,740558,740558
invoice_group/816,1,941475,941475,941475
invoice_group/798,1,609253,609253,609253
invoice_group/680,1,681032,681032,681032
invoice_group/575,1,24514,24514,24514
invoice_group/564,1,1078411,1078411,1078411
invoice_group/654,1,852998,852998,852998
invoice_group/549,1,1934,1934,1934
invoice_group/630,1,951009,951009,951009
invoice_group/709,1,1434744,1434744,1434744
invoice_group/733,1,1382686,1382686,1382686
invoice_group/1197,1,1906,1906,1906
invoice_group/1127,1,108720,108720,108720
invoice_group/782,1,500272,500272,500272
invoice_group/545,1,7852,7852,7852
invoice_group/544,1,52517,52517,52517
invoice_group/535,1,1020366,1020366,1020366
invoice_group/509,1,782804,782804,782804
invoice_group/554,1,243584,243584,243584
invoice_group/553,1,1091261,1091261,1091261
invoice_group/605,1,21111,21111,21111
invoice_group/598,1,2008,2008,2008
invoice_group/523,1,1992,1992,1992
invoice_group/522,1,1953,1953,1953
invoice_group/521,1,1719,1719,1719
invoice_group/518,1,1489,1489,1489
invoice_group/517,1,11208,11208,11208
invoice_group/512,1,1768278,1768278,1768278
invoice_group/533,1,1661,1661,1661
invoice_group/1065,1,529,529,529
invoice_group/1074,1,879699,879699,879699
invoice_group/1079,1,214272,214272,214272
invoice_group/1040,1,6081,6081,6081
invoice_group/1043,1,4370,4370,4370
invoice_group/1045,1,1661,1661,1661
invoice_group/1046,1,21198,21198,21198
invoice_group/1029,1,1683,1683,1683
invoice_group/1030,1,1679,1679,1679
invoice_group/1031,1,8043,8043,8043
invoice_group/1035,1,3458,3458,3458
invoice_group/1037,1,1780,1780,1780
invoice_group/1038,1,1683,1683,1683
invoice_group/1039,1,4201,4201,4201
invoice_group/995,1,6061,6061,6061
invoice_group/998,1,1637,1637,1637
invoice_group/999,1,9774,9774,9774
invoice_group/1018,1,1457700,1457700,1457700
invoice_group/959,1,1054055,1054055,1054055
invoice_group/975,1,523520,523520,523520
invoice_group/980,1,187858,187858,187858
invoice_group/983,1,255925,255925,255925
invoice_group/641,1,24305,24305,24305
invoice_group/645,1,19503,19503,19503
invoice_group/639,1,19343,19343,19343
invoice_group/632,1,1513,1513,1513
invoice_group/667,1,5115,5115,5115
invoice_group/665,1,21038,21038,21038
invoice_group/843,1,6907,6907,6907
invoice_group/841,1,1648,1648,1648
invoice_group/835,1,1638,1638,1638
invoice_group/833,1,4066,4066,4066
invoice_group/828,1,1669,1669,1669
invoice_group/827,1,39832,39832,39832
invoice_group/552,1,1753532,1753532,1753532
invoice_group/1076,1,3257,3257,3257
