sequence,count
invoice_group/1030 → invoice_group/851,1
invoice_group/851 → invoice_group/859,1
invoice_group/859 → invoice_group/848,1
invoice_group/848 → invoice_group/871,1
invoice_group/871 → invoice_group/873,1
invoice_group/873 → invoice_group/875,1
invoice_group/875 → invoice_group/876,1
invoice_group/876 → invoice_group/879,1
invoice_group/879 → invoice_group/954,1
invoice_group/954 → invoice_group/857,1
invoice_group/857 → invoice_group/923,1
invoice_group/923 → invoice_group/924,1
invoice_group/504 → invoice_group/501,1
invoice_group/501 → invoice_group/542,1
invoice_group/542 → invoice_group/602,1
invoice_group/602 → invoice_group/601,1
invoice_group/601 → invoice_group/1082,1
invoice_group/1082 → invoice_group/642,1
invoice_group/642 → invoice_group/514,1
invoice_group/514 → invoice_group/1051,1
invoice_group/1051 → invoice_group/1059,1
invoice_group/1059 → invoice_group/1062,1
invoice_group/1062 → invoice_group/1067,1
invoice_group/1067 → invoice_group/628,1
invoice_group/577 → invoice_group/532,1
invoice_group/532 → invoice_group/627,1
invoice_group/627 → invoice_group/625,1
invoice_group/625 → invoice_group/1057,1
invoice_group/542 → invoice_group/824,1
invoice_group/824 → invoice_group/821,1
invoice_group/821 → invoice_group/816,1
invoice_group/816 → invoice_group/811,1
invoice_group/811 → invoice_group/798,1
invoice_group/798 → invoice_group/794,1
invoice_group/794 → invoice_group/680,1
invoice_group/680 → invoice_group/746,1
invoice_group/575 → invoice_group/564,1
invoice_group/564 → invoice_group/608,1
invoice_group/608 → invoice_group/654,1
invoice_group/654 → invoice_group/549,1
invoice_group/549 → invoice_group/630,1
invoice_group/630 → invoice_group/516,1
invoice_group/709 → invoice_group/733,1
invoice_group/733 → invoice_group/691,1
invoice_group/691 → invoice_group/1197,1
invoice_group/1197 → invoice_group/1127,1
invoice_group/1127 → invoice_group/839,1
invoice_group/839 → invoice_group/830,1
invoice_group/830 → invoice_group/787,1
invoice_group/787 → invoice_group/782,1
invoice_group/782 → invoice_group/667,1
invoice_group/667 → invoice_group/768,1
invoice_group/545 → invoice_group/544,1
invoice_group/544 → invoice_group/532,1
invoice_group/532 → invoice_group/516,1
invoice_group/516 → invoice_group/512,1
invoice_group/512 → invoice_group/610,1
invoice_group/610 → invoice_group/658,1
invoice_group/535 → invoice_group/501,1
invoice_group/501 → invoice_group/516,1
invoice_group/516 → invoice_group/509,1
invoice_group/509 → invoice_group/584,1
invoice_group/584 → invoice_group/554,1
invoice_group/554 → invoice_group/553,1
invoice_group/553 → invoice_group/620,1
invoice_group/620 → invoice_group/605,1
invoice_group/605 → invoice_group/598,1
invoice_group/598 → invoice_group/597,1
invoice_group/597 → invoice_group/596,1
invoice_group/507 → invoice_group/523,1
invoice_group/523 → invoice_group/522,1
invoice_group/522 → invoice_group/521,1
invoice_group/521 → invoice_group/518,1
invoice_group/518 → invoice_group/517,1
invoice_group/517 → invoice_group/512,1
invoice_group/512 → invoice_group/533,1
invoice_group/533 → invoice_group/530,1
invoice_group/530 → invoice_group/1065,1
invoice_group/1065 → invoice_group/1067,1
invoice_group/1067 → invoice_group/1074,1
invoice_group/1074 → invoice_group/1079,1
invoice_group/1079 → invoice_group/1040,1
invoice_group/1040 → invoice_group/1043,1
invoice_group/1043 → invoice_group/1045,1
invoice_group/1045 → invoice_group/1046,1
invoice_group/1046 → invoice_group/1029,1
invoice_group/1029 → invoice_group/1030,1
invoice_group/1030 → invoice_group/1031,1
invoice_group/1031 → invoice_group/1035,1
invoice_group/1035 → invoice_group/1037,1
invoice_group/1037 → invoice_group/1038,1
invoice_group/1038 → invoice_group/1039,1
invoice_group/1039 → invoice_group/995,1
invoice_group/995 → invoice_group/998,1
invoice_group/998 → invoice_group/999,1
invoice_group/999 → invoice_group/1006,1
invoice_group/1006 → invoice_group/1018,1
invoice_group/1018 → invoice_group/959,1
invoice_group/959 → invoice_group/975,1
invoice_group/975 → invoice_group/980,1
invoice_group/980 → invoice_group/983,1
invoice_group/983 → invoice_group/984,1
invoice_group/597 → invoice_group/641,1
invoice_group/641 → invoice_group/645,1
invoice_group/645 → invoice_group/639,1
invoice_group/639 → invoice_group/632,1
invoice_group/632 → invoice_group/667,1
invoice_group/667 → invoice_group/665,1
invoice_group/665 → invoice_group/843,1
invoice_group/843 → invoice_group/841,1
invoice_group/841 → invoice_group/839,1
invoice_group/839 → invoice_group/835,1
invoice_group/835 → invoice_group/833,1
invoice_group/833 → invoice_group/830,1
invoice_group/830 → invoice_group/828,1
invoice_group/828 → invoice_group/827,1
invoice_group/827 → invoice_group/806,1
invoice_group/806 → invoice_group/880,1
invoice_group/880 → invoice_group/1052,1
invoice_group/1052 → invoice_group/636,1
invoice_group/636 → invoice_group/552,1
invoice_group/552 → invoice_group/1076,1
invoice_group/1076 → invoice_group/1112,1
