id,action,message,success,created_at,submission_id
966,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:40:36.500019+00:00,722
967,submission_complete,Submitted successfully. Ticket: 88339,true,2026-05-09T16:41:04.377197+00:00,722
968,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:41:04.791951+00:00,641
969,submission_complete,Submitted successfully. Ticket: 88340,true,2026-05-09T16:41:24.93512+00:00,641
970,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:41:25.005791+00:00,739
971,submission_complete,Submitted successfully. Ticket: 88341,true,2026-05-09T16:41:41.480798+00:00,739
972,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:41:41.973293+00:00,723
973,submission_complete,Submitted successfully. Ticket: 88342,true,2026-05-09T16:42:01.825296+00:00,723
974,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:42:02.150386+00:00,699
975,submission_complete,Submitted successfully. Ticket: 88343,true,2026-05-09T16:42:18.058165+00:00,699
976,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:42:19.194582+00:00,726
977,submission_complete,Submitted successfully. Ticket: 88344,true,2026-05-09T16:42:36.257075+00:00,726
978,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:42:36.995578+00:00,703
979,submission_complete,Submitted successfully. Ticket: 88345,true,2026-05-09T16:42:53.228188+00:00,703
980,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:42:54.532958+00:00,710
981,submission_complete,Submitted successfully. Ticket: 88346,true,2026-05-09T16:43:10.46734+00:00,710
982,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:43:11.987795+00:00,728
983,submission_complete,Submitted successfully. Ticket: 88347,true,2026-05-09T16:43:28.425862+00:00,728
984,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:43:28.869369+00:00,729
985,submission_complete,Submitted successfully. Ticket: 88348,true,2026-05-09T16:43:47.663185+00:00,729
986,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:43:47.733097+00:00,712
987,submission_complete,Submitted successfully. Ticket: 88349,true,2026-05-09T16:44:06.40584+00:00,712
988,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:44:07.067273+00:00,714
989,submission_complete,Submitted successfully. Ticket: 88350,true,2026-05-09T16:44:23.393706+00:00,714
990,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:44:24.301487+00:00,715
991,submission_complete,Submitted successfully. Ticket: 88351,true,2026-05-09T16:44:40.303462+00:00,715
992,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:44:41.183801+00:00,716
993,submission_complete,Submitted successfully. Ticket: 88352,true,2026-05-09T16:44:57.265132+00:00,716
994,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:44:57.443853+00:00,717
995,submission_complete,Submitted successfully. Ticket: 88353,true,2026-05-09T16:45:16.371786+00:00,717
996,batch_claimed,Claimed by batch job batch_1778344836403_wqkd (triggered by Danny S),true,2026-05-09T16:45:16.794294+00:00,721
997,submission_complete,Submitted successfully. Ticket: 88354,true,2026-05-09T16:45:34.695338+00:00,721
998,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:11:00.559877+00:00,812
999,submission_complete,Submitted successfully. Ticket: 88372,true,2026-05-09T20:11:25.790081+00:00,812
1000,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:11:26.159941+00:00,814
1001,submission_complete,Submitted successfully. Ticket: 88374,true,2026-05-09T20:11:43.31458+00:00,814
1002,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:11:43.735736+00:00,829
1003,submission_complete,Submitted successfully. Ticket: 88375,true,2026-05-09T20:11:59.775578+00:00,829
1004,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:12:00.023262+00:00,815
1005,submission_complete,Submitted successfully. Ticket: 88376,true,2026-05-09T20:12:19.341646+00:00,815
1006,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:12:19.571492+00:00,816
1007,submission_complete,Submitted successfully. Ticket: 88377,true,2026-05-09T20:12:37.855289+00:00,816
1008,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:12:38.329074+00:00,817
1009,submission_complete,Submitted successfully. Ticket: 88378,true,2026-05-09T20:12:57.497102+00:00,817
1010,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:12:57.959354+00:00,818
1011,submission_complete,Submitted successfully. Ticket: 88379,true,2026-05-09T20:13:15.917113+00:00,818
1012,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:13:15.992568+00:00,819
1013,submission_complete,Submitted successfully. Ticket: 88380,true,2026-05-09T20:13:34.822166+00:00,819
1014,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:13:34.909686+00:00,820
1015,submission_complete,Submitted successfully. Ticket: 88381,true,2026-05-09T20:13:56.104146+00:00,820
1016,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:13:56.198027+00:00,821
1017,submission_complete,Submitted successfully. Ticket: 88383,true,2026-05-09T20:14:16.280904+00:00,821
1018,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:14:16.351403+00:00,822
1019,submission_complete,Submitted successfully. Ticket: 88384,true,2026-05-09T20:14:37.864395+00:00,822
1020,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:14:37.979586+00:00,823
1021,submission_complete,Submitted successfully. Ticket: 88385,true,2026-05-09T20:15:02.89965+00:00,823
1022,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:15:02.96271+00:00,824
1023,submission_complete,Submitted successfully. Ticket: 88386,true,2026-05-09T20:15:23.656477+00:00,824
1024,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:15:23.720415+00:00,825
1025,submission_complete,Submitted successfully. Ticket: 88387,true,2026-05-09T20:15:47.761347+00:00,825
1026,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:15:47.827111+00:00,826
1027,submission_complete,Submitted successfully. Ticket: 88388,true,2026-05-09T20:16:07.121689+00:00,826
1028,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:16:07.183599+00:00,828
1029,submission_complete,Submitted successfully. Ticket: 88390,true,2026-05-09T20:16:26.580382+00:00,828
1030,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:16:26.647364+00:00,834
1031,submission_complete,Submitted successfully. Ticket: 88391,true,2026-05-09T20:16:45.254469+00:00,834
1032,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:16:45.321231+00:00,835
1033,submission_complete,Submitted successfully. Ticket: 88392,true,2026-05-09T20:17:03.653055+00:00,835
1034,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:17:03.719832+00:00,836
1035,submission_complete,Submitted successfully. Ticket: 88393,true,2026-05-09T20:17:19.484922+00:00,836
1036,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:17:19.550144+00:00,837
1037,submission_complete,Submitted successfully. Ticket: 88394,true,2026-05-09T20:17:35.373803+00:00,837
1038,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:17:35.437593+00:00,839
1039,submission_complete,Submitted successfully. Ticket: 88395,true,2026-05-09T20:17:50.676416+00:00,839
1040,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:17:50.74559+00:00,840
1041,submission_complete,Submitted successfully. Ticket: 88396,true,2026-05-09T20:18:05.951067+00:00,840
1042,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:18:06.01857+00:00,844
1043,submission_complete,Submitted successfully. Ticket: 88397,true,2026-05-09T20:18:21.774155+00:00,844
1044,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:18:21.842591+00:00,845
1045,submission_complete,Submitted successfully. Ticket: 88399,true,2026-05-09T20:18:38.656369+00:00,845
1046,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:18:38.722128+00:00,851
1047,submission_complete,Submitted successfully. Ticket: 88400,true,2026-05-09T20:18:53.990124+00:00,851
1048,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:18:54.055015+00:00,852
1049,submission_complete,Submitted successfully. Ticket: 88401,true,2026-05-09T20:19:11.586962+00:00,852
1050,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:19:11.653618+00:00,854
1051,submission_complete,Submitted successfully. Ticket: 88402,true,2026-05-09T20:19:27.009008+00:00,854
1052,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:19:27.070059+00:00,860
1053,submission_complete,Submitted successfully. Ticket: 88403,true,2026-05-09T20:19:42.453212+00:00,860
1054,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:19:42.516404+00:00,863
1055,submission_complete,Submitted successfully. Ticket: 88404,true,2026-05-09T20:20:00.012678+00:00,863
1056,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:20:00.074724+00:00,903
1057,submission_complete,Submitted successfully. Ticket: 88405,true,2026-05-09T20:20:16.206189+00:00,903
1058,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:20:16.266691+00:00,914
1059,submission_complete,Submitted successfully. Ticket: 88406,true,2026-05-09T20:20:32.497234+00:00,914
1060,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:20:32.555876+00:00,915
1061,submission_complete,Submitted successfully. Ticket: 88407,true,2026-05-09T20:20:48.248546+00:00,915
1062,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:20:48.310807+00:00,917
1063,submission_complete,Submitted successfully. Ticket: 88409,true,2026-05-09T20:21:06.385926+00:00,917
1064,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:21:06.454353+00:00,918
1065,submission_complete,Submitted successfully. Ticket: 88410,true,2026-05-09T20:21:22.875112+00:00,918
1066,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:21:22.95388+00:00,919
1067,submission_complete,Submitted successfully. Ticket: 88411,true,2026-05-09T20:21:38.719948+00:00,919
1068,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:21:38.788675+00:00,920
1069,submission_complete,Submitted successfully. Ticket: 88412,true,2026-05-09T20:21:53.97053+00:00,920
1070,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:21:54.036076+00:00,921
1071,submission_complete,Submitted successfully. Ticket: 88413,true,2026-05-09T20:22:09.515254+00:00,921
1072,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:22:09.586663+00:00,922
1073,submission_complete,"Direct email sent successfully. Message ID: AAMkAGFhMzgwZGJjLTNkNjktNDlhYS1hM2I4LTE3MmI4YTlkNzhmMgBGAAAAAAAUhYVsiS-zQLf1GEtAsll-BwBVKgS5MpITR5VyLl_UBcCwAAAAAAEPAABVKgS5MpITR5VyLl_UBcCwAAVG5lb_AAA=, attachments: 2",true,2026-05-09T20:22:13.694689+00:00,922
1074,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:22:13.756589+00:00,923
1075,submission_complete,Submitted successfully. Ticket: 88414,true,2026-05-09T20:22:31.849559+00:00,923
1076,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:22:31.920521+00:00,933
1077,submission_complete,Submitted successfully. Ticket: 88416,true,2026-05-09T20:22:47.618285+00:00,933
1078,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:22:47.683637+00:00,925
1079,submission_complete,Submitted successfully. Ticket: 88417,true,2026-05-09T20:23:06.297584+00:00,925
1080,batch_claimed,Claimed by batch job batch_1778357460308_2coy (triggered by Emil J),true,2026-05-09T20:23:06.362165+00:00,926
