id,status,outcome,ready_at,created_at,updated_at,conf_number,disposition,drop_reason,hold_reason,sop_answers,sop_node_id,sop_outcome,error_type_id,error_type_name,invoice_group_id,attestation_state,included_in_dispute
1238,New,Pending,,2026-04-28T14:38:44.297541+00:00,2026-05-09T17:11:41.394+00:00,14995782,classifying,,,"[{""ts"":""2026-05-09T17:11:04.120Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T17:11:41.394Z"",""answer"":""No, eligibility may still be supportable"",""nodeId"":""node_1775756216873_4acu5""}]",node_1775756216873_japcr,,12,Ineligible Enrollee,644,not_required,true
732,Ready to Review,Pending,2026-05-06T17:34:32.196+00:00,2026-04-28T14:06:08.13049+00:00,2026-05-06T19:30:05.572+00:00,14926049,awaiting_review,,,"[{""ts"":""2026-05-06T17:32:54.273Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761963903_2xoog""},{""ts"":""2026-05-06T17:32:58.277Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761963903_eala2""},{""ts"":""2026-05-06T17:34:32.196Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776197218135_26""}]",node_1776197218135_26,portal_dispute,8,Time at Medical Facility Too Long,373,not_required,true
733,Ready to Review,Pending,2026-05-06T17:36:34.377+00:00,2026-04-28T14:06:08.146719+00:00,2026-05-06T19:30:05.572+00:00,14926050,awaiting_review,,,"[{""ts"":""2026-05-06T17:34:47.737Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761963903_2xoog""},{""ts"":""2026-05-06T17:34:53.332Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761963903_eala2""},{""ts"":""2026-05-06T17:36:34.377Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776197218135_26""}]",node_1776197218135_26,portal_dispute,8,Time at Medical Facility Too Long,373,not_required,true
740,Ready to Review,Pending,2026-05-06T16:02:15.198+00:00,2026-04-28T14:06:08.568974+00:00,2026-05-06T19:30:08.521+00:00,14909435,awaiting_review,,,"[{""ts"":""2026-05-06T15:59:20.827Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761963903_2xoog""},{""ts"":""2026-05-06T15:59:25.639Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761963903_eala2""},{""ts"":""2026-05-06T16:02:15.198Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776197218135_26""}]",node_1776197218135_26,portal_dispute,8,Time at Medical Facility Too Long,378,not_required,true
741,Ready to Review,Pending,2026-05-06T15:58:56.243+00:00,2026-04-28T14:06:08.585207+00:00,2026-05-06T19:30:08.521+00:00,14909437,awaiting_review,,,"[{""ts"":""2026-05-06T15:57:27.530Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761963903_2xoog""},{""ts"":""2026-05-06T15:57:30.413Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761963903_eala2""},{""ts"":""2026-05-06T15:58:56.243Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776197218135_26""}]",node_1776197218135_26,portal_dispute,8,Time at Medical Facility Too Long,378,not_required,true
1505,Awaiting Response,Pending,2026-05-09T19:56:16.7+00:00,2026-04-28T14:38:50.789163+00:00,2026-05-09T20:58:27.565+00:00,14986037,disposed_portal,,,"[{""ts"":""2026-05-09T19:55:40.052Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T19:55:43.522Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T19:56:16.684Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,781,not_required,true
1660,Awaiting Response,Pending,2026-05-09T15:51:56.399+00:00,2026-04-28T14:38:54.765025+00:00,2026-05-09T23:38:46.747+00:00,15023165,disposed_portal,,,"[{""ts"":""2026-05-09T15:51:13.605Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T15:51:26.571Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T15:51:56.383Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,870,not_required,true
1256,Processed,Pending,2026-05-09T18:12:42.189+00:00,2026-04-28T14:38:44.765235+00:00,2026-05-09T18:12:42.339+00:00,14987367,disposed_portal,,,"[{""ts"":""2026-05-09T18:11:39.282Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T18:11:42.714Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T18:12:42.172Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,654,not_required,true
1954,Awaiting Response,Pending,2026-05-09T14:32:52.936+00:00,2026-04-28T14:39:02.063772+00:00,2026-05-09T23:31:03.707+00:00,15018949,disposed_portal,,,"[{""ts"":""2026-05-09T14:30:29.730Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T14:30:35.556Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T14:32:52.921Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1032,not_required,true
1650,New,Pending,,2026-04-28T14:38:54.507916+00:00,2026-05-09T15:33:08.766+00:00,15020718,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T15:33:04.421Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T15:33:08.686Z"",""answer"":""Yes, enrollee appears ineligible"",""nodeId"":""node_1775756216873_4acu5""}]",node_1775756216873_4acu5,cannot_dispute,12,Ineligible Enrollee,864,not_required,true
