id,phase,status,outcome,created_at,ride_count,updated_at,hold_reason,total_amount,draft_subject,error_type_id,closure_reason,invoice_number,draft_edited_at,error_type_name,phase_entered_at,draft_reviewed_at,preview_generated_at,preview_generated_by,understanding_readback_at
881,triage,New,Pending,2026-04-28T14:38:55.237873+00:00,1,2026-05-02T21:11:06.519+00:00,,17.52,,,,1864537210,,,2026-05-07T00:50:57.113448+00:00,,,,
100,closed,Resolved,Approved,2026-04-28T14:05:54.867484+00:00,2,2026-05-06T12:21:39.828+00:00,,60.1,,2,reattested,1854838710,,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,,,
628,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.479994+00:00,2,2026-05-09T20:35:11.243+00:00,,53.02,Dispute - Invoice #1864957890 - GPS Destination Too Far from Medical Facility (1 ride),5,,1864957890,2026-05-09T16:36:58.307+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:36:58.643+00:00,2026-05-09T16:36:42.081+00:00,perla.f@agapeny.com,
653,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.670805+00:00,2,2026-05-09T20:44:18.608+00:00,,94.67,Dispute - Invoice #1857990710 - Time at Medical Facility Too Short (2 rides),7,,1857990710,2026-05-09T16:52:12.225+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:52:14.033+00:00,2026-05-09T16:52:01.887+00:00,alondra.n@agapeny.com,
395,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.411361+00:00,2,2026-05-08T22:11:29.182+00:00,,87.06,Dispute - Invoice #1785923790 - Claim Correction (1 ride),,,1785923790,2026-05-08T21:01:55.419+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:02:00.83+00:00,2026-05-08T21:01:55.419+00:00,someidy.s@agapeny.com,
392,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.259899+00:00,2,2026-05-08T22:15:23.12+00:00,,94.36,Dispute - Invoice #1809040550 - Time at Medical Facility Too Long (2 rides),8,,1809040550,2026-05-08T21:49:44.029+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:49:46.343+00:00,2026-05-08T21:49:44.029+00:00,someidy.s@agapeny.com,
840,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.418753+00:00,2,2026-05-09T20:45:41.518+00:00,,91.74,Dispute - Invoice #1864092520 - GPS Pickup Too Far from Residence (1 ride),3,,1864092520,2026-05-09T18:19:49.546+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:19:50.972+00:00,2026-05-09T18:19:32.807+00:00,olveris.g@agapeny.com,
434,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.257909+00:00,2,2026-05-08T22:02:01.188+00:00,,105.36,Dispute - Invoice #1859268490 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1859268490,2026-05-08T19:12:55.271+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:14:09.366+00:00,2026-05-08T19:12:55.271+00:00,daniel.m@agapeny.com,
404,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.814392+00:00,2,2026-05-08T22:05:04.101+00:00,,110.57,Dispute - Invoice #1855568150 - GPS Pickup Too Far from Residence (1 ride),3,,1855568150,2026-05-08T20:27:36.463+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:27:39.656+00:00,2026-05-08T20:26:48.251+00:00,emil.j@agapeny.com,
406,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.917594+00:00,2,2026-05-08T22:10:22.729+00:00,,45.94,Dispute - Invoice #1860153920 - Time at Medical Facility Too Long (2 rides),8,,1860153920,2026-05-08T20:37:17.316+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:37:19.512+00:00,2026-05-08T20:37:17.316+00:00,someidy.s@agapeny.com,
426,closed,Expired,Pending,2026-04-28T14:06:10.896327+00:00,1,2026-05-09T05:00:01.307+00:00,,22.97,,12,expired,1860642930,,Ineligible Enrollee,2026-05-09T05:00:01.261+00:00,,,,
398,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.541976+00:00,2,2026-05-08T22:12:04.907+00:00,,65.38,Dispute - Invoice #1836350730 - Time at Medical Facility Too Long (2 rides),8,,1836350730,2026-05-08T21:06:18.647+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:06:20.744+00:00,2026-05-08T21:06:18.647+00:00,someidy.s@agapeny.com,
460,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.514361+00:00,2,2026-05-08T22:12:54.692+00:00,,60.1,Dispute - Invoice #1858868860 - Time at Medical Facility Too Short (2 rides),7,,1858868860,2026-05-08T21:12:45.125+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:12:53.444+00:00,2026-05-08T21:12:45.125+00:00,daniel.m@agapeny.com,
394,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.362578+00:00,2,2026-05-08T22:15:57.685+00:00,,110.04,Dispute - Invoice #1854176610 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1854176610,2026-05-08T21:51:15.184+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:51:17.314+00:00,2026-05-08T21:51:15.184+00:00,someidy.s@agapeny.com,
469,closed,Expired,Pending,2026-04-28T14:06:12.877324+00:00,1,2026-05-09T05:00:01.882+00:00,,22.97,,12,expired,1797532430,,Ineligible Enrollee,2026-05-09T05:00:01.836+00:00,,,,
481,closed,Expired,Pending,2026-04-28T14:06:13.48652+00:00,1,2026-05-09T05:00:02.597+00:00,,47.18,,12,expired,1860781760,,Ineligible Enrollee,2026-05-09T05:00:02.451+00:00,,,,
471,closed,Expired,Pending,2026-04-28T14:06:12.958645+00:00,2,2026-05-09T05:00:03.252+00:00,,60.1,,10,expired,1860314310,,Attesting Too Soon,2026-05-09T05:00:02.947+00:00,,,,
443,closed,Expired,Pending,2026-04-28T14:06:11.726581+00:00,1,2026-05-09T05:00:03.927+00:00,,22.97,,12,expired,1860158840,,Ineligible Enrollee,2026-05-09T05:00:03.881+00:00,,,,
445,closed,Expired,Pending,2026-04-28T14:06:11.809069+00:00,1,2026-05-09T05:00:04.449+00:00,,22.97,,12,expired,1859707490,,Ineligible Enrollee,2026-05-09T05:00:04.404+00:00,,,,
446,closed,Expired,Pending,2026-04-28T14:06:11.841621+00:00,1,2026-05-09T05:00:04.996+00:00,,32.21,,12,expired,1858518340,,Ineligible Enrollee,2026-05-09T05:00:04.946+00:00,,,,
462,closed,Expired,Pending,2026-04-28T14:06:12.612572+00:00,1,2026-05-09T05:00:05.694+00:00,,54.26,,12,expired,1861166880,,Ineligible Enrollee,2026-05-09T05:00:05.544+00:00,,,,
463,closed,Expired,Pending,2026-04-28T14:06:12.645788+00:00,1,2026-05-09T05:00:06.299+00:00,,71.42,,12,expired,1859235010,,Ineligible Enrollee,2026-05-09T05:00:06.144+00:00,,,,
642,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.185669+00:00,2,2026-05-09T20:46:00.592+00:00,,45.94,Dispute - Invoice #1841126890 - GPS Deviation Status (2 rides),6,,1841126890,2026-05-09T18:15:14.474+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:15:16.302+00:00,2026-05-09T18:14:43.423+00:00,KATIA.H@AGAPENY.COM,
541,awaiting_reattestation,MAS Eligible,Pending,2026-04-28T14:06:16.371325+00:00,2,2026-05-09T19:25:53.708+00:00,,111.74,,,,1861021630,,,2026-05-07T00:50:57.113448+00:00,,,,
571,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.908512+00:00,2,2026-05-09T20:18:05.669+00:00,,116.79,Dispute - Invoice #1862863300 - Claim Correction (1 ride),,,1862863300,2026-05-09T15:36:29.004+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:36:29.891+00:00,2026-05-09T15:36:16.863+00:00,alondra.n@agapeny.com,2026-05-09T15:36:07.851+00:00
440,closed,Expired,Pending,2026-04-28T14:06:11.592418+00:00,1,2026-05-09T05:00:00.454+00:00,,22.97,,12,expired,1859997720,,Ineligible Enrollee,2026-05-09T05:00:00.291+00:00,,,,
465,closed,Expired,Pending,2026-04-28T14:06:12.727278+00:00,1,2026-05-09T05:00:06.957+00:00,,26.47,,12,expired,1857479390,,Ineligible Enrollee,2026-05-09T05:00:06.693+00:00,,,,
504,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.529064+00:00,2,2026-05-09T16:42:17.705+00:00,,74.12,Dispute - Invoice #1861175670 - Incomplete GPS (1 ride),2,,1861175670,2026-05-09T15:31:58.658+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:32:05.806+00:00,2026-05-09T14:26:29.541+00:00,z7ytv7jcb4@privaterelay.appleid.com,2026-05-09T14:26:20.134+00:00
505,awaiting_reattestation,MAS Eligible,Pending,2026-04-28T14:06:14.578424+00:00,2,2026-05-09T13:53:46.474+00:00,,87.64,,3,,1862090230,,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,,,,
