session_id,operator,start_ts,end_ts,duration_ms,event_count
1,operator_unknown_2,2026-05-09T04:04:04.306993+00:00,2026-05-09T04:04:07.618813+00:00,3312,2
2,operator_unknown_2,2026-05-09T14:26:20.17531+00:00,2026-05-09T14:42:16.367685+00:00,956192,6
3,operator_unknown_2,2026-05-09T15:13:34.621216+00:00,2026-05-09T15:13:34.621216+00:00,0,1
4,operator_unknown_2,2026-05-09T15:32:46.370775+00:00,2026-05-09T15:44:41.154703+00:00,714784,8
5,operator_8,2026-05-09T13:23:59.892361+00:00,2026-05-09T13:23:59.915091+00:00,23,2
6,operator_8,2026-05-09T13:53:46.287908+00:00,2026-05-09T13:53:46.287908+00:00,0,1
7,operator_8,2026-05-09T14:24:19.893322+00:00,2026-05-09T17:54:22.638573+00:00,12602745,534
8,operator_8,2026-05-09T18:13:03.509681+00:00,2026-05-09T19:06:43.230444+00:00,3219721,208
9,operator_3,2026-05-09T14:04:20.082386+00:00,2026-05-09T19:05:33.956412+00:00,18073874,606
10,operator_1,2026-05-09T14:08:25.938888+00:00,2026-05-09T17:57:27.135098+00:00,13741197,648
11,operator_4,2026-05-09T14:09:58.000458+00:00,2026-05-09T17:27:11.798321+00:00,11833798,468
12,operator_4,2026-05-09T17:47:28.540915+00:00,2026-05-09T17:58:49.572914+00:00,681032,15
13,operator_10,2026-05-09T14:14:19.726186+00:00,2026-05-09T14:20:50.889519+00:00,391163,10
14,operator_10,2026-05-09T14:47:22.823313+00:00,2026-05-09T15:30:28.841581+00:00,2586018,18
15,operator_10,2026-05-09T15:45:41.400002+00:00,2026-05-09T16:22:03.801128+00:00,2182401,26
16,operator_10,2026-05-09T16:38:44.170805+00:00,2026-05-09T17:48:00.15763+00:00,4155987,114
17,operator_10,2026-05-09T18:11:39.307667+00:00,2026-05-09T18:12:53.174959+00:00,73867,9
18,operator_10,2026-05-09T18:33:52.763724+00:00,2026-05-09T19:28:53.136164+00:00,3300373,95
19,operator_unknown_1,2026-05-09T14:26:29.424721+00:00,2026-05-09T14:42:16.299315+00:00,946875,3
20,operator_unknown_1,2026-05-09T15:03:04.073521+00:00,2026-05-09T17:51:21.802615+00:00,10097729,251
21,operator_unknown_1,2026-05-09T18:08:02.636548+00:00,2026-05-09T21:09:41.413386+00:00,10898777,473
22,operator_unknown_1,2026-05-09T21:28:33.685Z,2026-05-09T22:01:42.681531+00:00,1988996,69
23,operator_unknown_1,2026-05-09T22:59:03.94726+00:00,2026-05-09T23:55:18.303Z,3374356,281
24,operator_6,2026-05-09T14:27:22.389234+00:00,2026-05-09T21:08:53.989689+00:00,24091600,1183
25,operator_5,2026-05-09T14:27:50.712121+00:00,2026-05-09T14:29:58.870412+00:00,128158,4
26,operator_5,2026-05-09T14:49:49.969346+00:00,2026-05-09T18:00:33.252597+00:00,11443283,410
27,operator_7,2026-05-09T14:29:02.050035+00:00,2026-05-09T14:29:06.126493+00:00,4076,4
28,operator_7,2026-05-09T14:52:41.904847+00:00,2026-05-09T17:54:09.964562+00:00,10888060,329
29,operator_9,2026-05-09T14:34:42.256983+00:00,2026-05-09T15:23:35.622558+00:00,2933366,59
30,operator_9,2026-05-09T15:46:09.877671+00:00,2026-05-09T16:33:03.016475+00:00,2813139,66
31,operator_9,2026-05-09T16:56:05.015963+00:00,2026-05-09T21:09:47.687112+00:00,15222672,651
32,operator_2,2026-05-09T15:31:58.681288+00:00,2026-05-09T15:32:05.848696+00:00,7167,4
33,operator_2,2026-05-09T16:07:39.746833+00:00,2026-05-09T16:35:01.104369+00:00,1641358,55
34,operator_2,2026-05-09T17:28:20.636403+00:00,2026-05-09T17:50:42.93447+00:00,1342298,91
35,operator_2,2026-05-09T18:07:49.208054+00:00,2026-05-09T18:07:54.564361+00:00,5356,4
36,operator_2,2026-05-09T18:40:02.238943+00:00,2026-05-09T19:27:28.318214+00:00,2846080,88
37,operator_2,2026-05-09T19:57:55.411566+00:00,2026-05-09T20:00:18.370483+00:00,142959,161
38,operator_2,2026-05-09T20:47:14.639751+00:00,2026-05-09T20:55:08.678511+00:00,474039,9
39,operator_2,2026-05-09T21:10:53.349533+00:00,2026-05-09T21:10:53.349533+00:00,0,1
40,operator_2,2026-05-09T21:48:16.880006+00:00,2026-05-09T22:01:42.74544+00:00,805865,29
41,operator_2,2026-05-09T22:47:42.219331+00:00,2026-05-09T23:23:12.523638+00:00,2130304,737
42,operator_2,2026-05-09T23:39:11.872274+00:00,2026-05-10T00:04:18.959731+00:00,1507087,469
43,operator_2,2026-05-10T00:22:26.477877+00:00,2026-05-10T00:22:29.734342+00:00,3257,2
