operator,terminal_outcome,count
operator_9,portal_dispute,97
operator_6,portal_dispute,75
operator_8,portal_dispute,69
operator_3,portal_dispute,53
operator_1,portal_dispute,53
operator_4,portal_dispute,38
operator_5,portal_dispute,34
operator_7,portal_dispute,24
operator_10,portal_dispute,22
operator_9,cannot_dispute,13
operator_8,cannot_dispute,7
operator_8,hold,7
operator_6,cannot_dispute,6
operator_4,cannot_dispute,3
operator_3,cannot_dispute,3
operator_1,cannot_dispute,2
operator_10,cannot_dispute,2
operator_2,cannot_dispute,2
operator_7,cannot_dispute,1
operator_5,cannot_dispute,1
operator_7,hold,1
