gap_kind,bucket,count
sop_to_sop_within_walk,<1s,1
sop_to_sop_within_walk,1-3s,175
sop_to_sop_within_walk,3-10s,266
sop_to_sop_within_walk,10-30s,99
sop_to_sop_within_walk,30s-1m,186
sop_to_sop_within_walk,1-3m,276
sop_to_sop_within_walk,3-10m,59
sop_to_sop_within_walk,10-30m,7
sop_to_sop_within_walk,30m-1h,3
sop_to_sop_within_walk,1-3h,0
sop_to_sop_within_walk,3-12h,0
sop_to_sop_within_walk,12h+,0
leg_finish_to_next_start,<1s,0
leg_finish_to_next_start,1-3s,0
leg_finish_to_next_start,3-10s,41
leg_finish_to_next_start,10-30s,76
leg_finish_to_next_start,30s-1m,63
leg_finish_to_next_start,1-3m,182
leg_finish_to_next_start,3-10m,106
leg_finish_to_next_start,10-30m,26
leg_finish_to_next_start,30m-1h,0
leg_finish_to_next_start,1-3h,0
leg_finish_to_next_start,3-12h,0
leg_finish_to_next_start,12h+,0
preview_to_queue,<1s,93
preview_to_queue,1-3s,0
preview_to_queue,3-10s,1
preview_to_queue,10-30s,24
preview_to_queue,30s-1m,10
preview_to_queue,1-3m,5
preview_to_queue,3-10m,11
preview_to_queue,10-30m,8
preview_to_queue,30m-1h,10
preview_to_queue,1-3h,146
preview_to_queue,3-12h,41
preview_to_queue,12h+,0
landing_to_first_mutation,<1s,0
landing_to_first_mutation,1-3s,1
landing_to_first_mutation,3-10s,0
landing_to_first_mutation,10-30s,0
landing_to_first_mutation,30s-1m,2
landing_to_first_mutation,1-3m,0
landing_to_first_mutation,3-10m,0
landing_to_first_mutation,10-30m,0
landing_to_first_mutation,30m-1h,0
landing_to_first_mutation,1-3h,0
landing_to_first_mutation,3-12h,0
landing_to_first_mutation,12h+,0
inter_session,<1s,0
inter_session,1-3s,0
inter_session,3-10s,0
inter_session,10-30s,0
inter_session,30s-1m,0
inter_session,1-3m,0
inter_session,3-10m,0
inter_session,10-30m,20
inter_session,30m-1h,10
inter_session,1-3h,0
inter_session,3-12h,1
inter_session,12h+,0
